id,news_url,title,tweet_ids,label,source,tweet_count,retweet_count,like_count,reply_count,user_verified,rating,title_length,title_char_count,upper_count,exclamation_count,question_count,domain,engagement_score,clean_text,roberta_text,prediction,prediction_label,confidence_real
gossipcop-914177,https://www.dailymail.co.uk/tvshowbiz/article-6235971/Camila-Cabello-21-dating-coach-beau-Matthew-Hussey-31-stroll-singers-mom.html,Camila Cabello and dating coach beau Matthew Hussey pictured in Venice,964249242402459648	964250042344333312	964250513280614400	964250594591608832	964251120162963456	964251124218949632	964251388543979520	964251433326522369	964251707214581764	964252823054512129	964253155465801728	964265827120959493	964280365132136448	964298118874443777	964329629472477185	964329855574736896	964329871945162753	964329887103373313	964329926626304000	964329930011086848	964330072063856640	964330079760285696	964330086743904256	964330108424245249	964330265375059968	964330272274681856	964330278582923264	964330294424887298	964330307376812032	964330311369752576	964330316289671168	964330508267245572	964330517444354048	964330539246288897	964330553385287680	964330552722632704	964330587757654016	964330597161361413	964330752379932672	964330798915743745	964330833564917765	964361483999039489	964476978454724609	965256152517894144	965260624946180096	965293094647287808,0,gossipcop,0.5,0.6832529592284087,0.38510250080498015,0.39956331877729256,0.0,4.24,11,70,5,0,0,www.dailymail.co.uk,3010.2000000000003,camila cabello dating coach beau matthew hussey pictured venice,Camila Cabello and dating coach beau Matthew Hussey pictured in Venice,1,Real,0.62689036
gossipcop-6495983081,www.wmagazine.com/story/white-house-correspondents-dinner-speech-michelle-wolf,How Celebrities Responded to Michelle Wolf's White House Correspondents' Dinner Speech,835623224511725571	835623667853737984	835623971236233216	835630535921786885	835646477225467904	835680880765075456	835683318158913536	835735180128067584	835773945475391489	835831809535508480,1,gossipcop,0.10869565217391304,0.7470407715914074,0.11216056670602126,0.48908296943231433,0.0,1.42,11,86,10,0,0,,2142.2,celebrities responded michelle wolfs white house correspondents dinner speech,How Celebrities Responded to Michelle Wolf's White House Correspondents' Dinner Speech,1,Real,0.6165058
politifact14855,http://www2.alabamavotes.gov/electionNight/statewideResultsByContest.aspx?ecode=1000915,Alabama Secretary of State,,1,politifact,0.0,0.8612450679526524,0.00719115595148653,0.10534934497816593,0.0,1.29,4,26,3,0,0,www2.alabamavotes.gov,1818.8,alabama secretary state,Alabama Secretary of State,0,Fake,0.086905874
gossipcop-4312381022,www.dailymail.co.uk/tvshowbiz/article-3798993/Christina-Applegate-dumped-mid-date-Gwyneth-Paltrow-branded-good-Jennifer-Aniston-world-s-famous-jilted-wife-look-Brad-Pitt-s-true-romances.html,A look back at Brad Pitt's true romances following Angelina Jolie divorce,778353740189278208	778382596543610882	778390074887143425	778390082524942336	778390255703580672	778390644893032448	778390871804895232	778390883393802241	778390946006331392	778391850143064064	778394634078695424	778394638902108160	778394695395225600	778395494254993408	778395788485365760	778395799768006657	778395844076638208	778395872409296897	778396504151166976	778399822738894850	778399837058273281	778399871808135168	778399924442497024	778399927617675265	778399951873118208	778400491487100928	778400508138524672	778403690218532864	778404700789977089	778409520234049538	778417789576949760	778417790076071936	778417789761531904	778417834858643456	778418375420547074	778439404197031936	778477136206188544	778491287888498690	778491295383687169	778496705541046272	778496780971413504	778560552801034241	778567501852454912	778568302641680384	778568479473631232	778568490773016576	778568871317901312	778569851765788674	778572006006685696	778573094243831811	778573102879870976	778573104905789442	778584273183838208	778631152546394112	779401860205740032	779650664301465600	781903697899028480	871476677330718720	871483343434432512	871533046943567873	943461265351069696	943926805991448578	943931105949839361	943956883508834304	943959796021186565	943964471357313026	944044848096710656	944198507170185222	944975483749384197	948557333315145728,1,gossipcop,0.7608695652173912,0.6161771153003069,0.332939787485242,0.5021834061135371,0.0,1.57,12,73,5,0,0,,2731.0,look back brad pitts true romances following angelina jolie divorce,A look back at Brad Pitt's true romances following Angelina Jolie divorce,1,Real,0.54988587
gossipcop-7910866248,people.com/movies/katie-holmes-jamie-foxx-nyc-date-night-tao/,N.Y.C. Night Out! Jamie Foxx and Katie Holmes Grab Dinner in the Big Apple After Split Rumors,1019578355593678848	1019610193070608385	1019756829524611072,1,gossipcop,0.03260869565217391,0.9625164401578256,0.8639046903509713,0.14519650655021835,0.0,1.27,17,93,16,1,0,,5211.0,nyc night jamie foxx katie holmes grab dinner big apple split rumors,N.Y.C. Night Out! Jamie Foxx and Katie Holmes Grab Dinner in the Big Apple After Split Rumors,1,Real,0.5533786
politifact13052,http://www.politifact.com/ohio/statements/2016/mar/14/rob-portman/most-heroin-us-comes-over-mexican-border/,"Most heroin in U.S. now comes across Mexican border, Rob Portman says",709439344134766592	709439589484773376	709483879246106624	709485051138822144	709486255273283584	709594437328838656	709971584421912578	722061211903217665	753245250257317888	768815829299392513	775771600134213632	776747146594938882	789584234931367936	791272612261355520	791711258672267265	793643761175785472	797841579654385664	807683089346359296	820585271637012480	824253464528109569	824555388125270016	825161152028098561	825708955183742977	826592470540681218	831191963873452033	835161348464070656	838051600463691776	847553386971058177	875675166667395072	881544855859494912	892495947384496128	898584192849543168	899034767496273924	899041171351142401	899071488216707072	900729081146290176	908802294359011328	925779399642714118	927318145995378688	927603900177190912	969667050296823808	978714808324370439	1000357744728256512	1026267025809842178	1026971683108712448	1026981910713516032	1052940947078688768	1058046966138105857,0,politifact,0.5217391304347826,0.9508987286277949,0.932381667918858,0.509825327510917,0.0,3.44,12,69,6,0,0,www.politifact.com,5578.6,heroin us comes across mexican border rob portman says,"Most heroin in U.S. now comes across Mexican border, Rob Portman says",1,Real,0.5778488
gossipcop-947091,https://ca.hellomagazine.com/royalty/02018062745923/bryan-adams-talks-princess-diana-romance,Bryan Adams talks rumoured Princess Diana romance,1011602790324621314	1011603005874102272	1011604048691093504	1011604710619582466	1011605506375417857	1011606449024315392	1011611250109886465	1011616234863878146	1011623848482164737	1011627992529981442,0,gossipcop,0.10869565217391304,0.6615519508987286,0.3049264784801975,0.7510917030567685,0.0,3.35,7,49,4,0,0,ca.hellomagazine.com,2800.6,bryan adams talks rumoured princess diana romance,Bryan Adams talks rumoured Princess Diana romance,0,Fake,0.41214004
gossipcop-946710,https://www.usmagazine.com/stylish/pictures/bet-awards-2018-red-carpet-fashion-see-celeb-dresses-gowns/,"BET Awards 2018 Red Carpet Fashion: See Celeb Dresses, Gowns",1011040906894594048	1011043017548058625	1011043114989989888	1011044161578065920	1011047628166057984	1011048285350518784	1011052370657071105	1011052374700331008	1011052871125569536	1011062252521312256	1011089379220127744	1011117143310471168	1011121838968188929	1011121839869964288	1011121935940489217	1011122103104532481	1011122122633162753	1011122120955498496	1011122211397267457	1011122332881047552	1011122342540562432	1011122346160246784	1011122356541120512	1011122363830816769	1011122381388214272	1011122388849905664	1011122421318012928	1011122602767732736	1011122639933509632	1011122666298859520	1011122698133626881	1011122853549363200	1011122867273125889	1011122886923386880	1011122899053350912	1011122897799262208	1011122901129539585	1011122992800260096	1011123605927841792	1011139681285746688	1011142133007441920	1011142137822498817	1011145896891908096	1011149209809113088	1011149289064681478	1011149370828484608	1011153554994814976	1011469543326277632,0,gossipcop,0.5217391304347826,0.710872424375274,0.7545347214768702,0.3919213973799126,0.0,3.95,10,60,11,0,0,www.usmagazine.com,4434.6,bet awards red carpet fashion see celeb dresses gowns,"BET Awards 2018 Red Carpet Fashion: See Celeb Dresses, Gowns",0,Fake,0.13180164
gossipcop-899102,https://www.today.com/style/who-wore-it-best-kate-hudson-channels-leonardo-dicaprio-s-t119839,'Who wore it best?' Kate Hudson channels Leonardo DiCaprio's '90s hair,939255459604844544	939255528701784066	939255812412887040	939255866267549696	939256379310829568	939257488624508928	939261025718763520	939261324491550720	939262153139335168	939263090557779968	939264412103462912	939266996927193088	939268495417765889	939269680329617410	939279941366976512	939291713939607555	939294618226630656	939390204103729152	939511991902679040	939514365941895168	939524617651343360,0,gossipcop,0.22826086956521738,0.38491889522139416,0.9573897177202962,0.7636462882096069,0.0,3.12,11,70,6,0,1,www.today.com,4732.0,wore best kate hudson channels leonardo dicaprios hair,'Who wore it best?' Kate Hudson channels Leonardo DiCaprio's '90s hair,0,Fake,0.47171363
politifact14233,jis.gov.jm/president-trump-underscores-us-jamaica-relations/,President Trump Underscores US-Jamaica Relations,876988526625206272,1,politifact,0.010869565217391304,0.15782551512494522,0.3100783514006654,0.0,0.0,2.23,5,48,7,0,0,,1625.4,president trump underscores usjamaica relations,President Trump Underscores US-Jamaica Relations,0,Fake,0.42544776
